,x_0,x_1,x_2,x_3,y
0,0.882026172983832,0.9415753485281272,-0.1845909189712218,-0.6532634258676583,0.0
1,0.20007860418361165,-0.6738795305712232,-0.1196895887879632,0.829065339809094,0.0
2,0.4893689920528696,-0.6352424992428668,0.5498297979435566,-0.05908202256428488,0.0
3,1.120446599600729,0.4846983540790056,0.3276318653612989,-0.3400891019984252,0.0
4,0.9337789950749837,-0.58656170255708,0.320065763048796,0.33319154101595716,0.0
5,-0.4886389399382055,0.9718105928246463,-0.8084780221554172,-0.23035989369427665,0.0
6,0.4750442087627947,-0.20680949037987367,-0.012163062199467818,-0.6671292357013767,0.0
7,-0.07567860414884894,-0.3737274057203789,-0.36901545460284435,-0.6733587528987777,0.0
8,-0.05160942589677892,0.9614710132401924,0.13996229952161912,0.34688657634506626,0.0
9,0.20529925096918616,0.7402573957172122,-0.04907519482147897,-0.07978671907313345,0.0
10,0.072021785580439,0.9337794802132849,0.45508945404629597,-0.06685077983421958,0.0
11,0.7271367534814875,0.45302232913769264,0.15860910759565103,0.5388719029881314,0.0
12,0.3805188625734967,-0.43061284252735127,0.3931639810544881,-0.5634129043783718,0.0
13,0.06083750824641421,0.9550324765495168,-0.23320954836797153,-0.3653388764324124,0.0
14,0.22193161637271283,-0.1340016854756902,-0.4722231279591252,-0.19243990459063773,0.0
15,0.16683716368713342,0.4012281978981976,-0.20502484660127424,0.047175794658537,0.0
16,0.7470395365788031,0.473625983886874,-0.008510206930720297,-0.021085725645289467,0.0
17,-0.10257913188290044,-0.0775050465454171,0.1895758677775409,-0.1434435961949538,0.0
18,0.15653385082545068,0.30703968517304014,1.129654475345426,-0.0308132010478237,0.0
19,-0.4270478696508624,0.4611033357832634,-0.021128575830321347,-0.05365263814558734,0.0
20,-1.2764949079170393,0.18821276557781472,-0.4779725002463885,-0.35980219427589644,0.0
21,0.3268092977201803,-0.5497003952920972,-0.17299088784969321,-0.40649649427703866,0.0
22,0.43221809942975287,0.149119087103028,-0.2317979873230471,0.13725817886196975,0.0
23,-0.37108251020322097,0.6631929483435152,0.2407407368867311,-0.44545754149776395,0.0
24,1.1348773119938038,-0.34728392986568274,-0.7703985072223124,-0.5786776295954268,0.0
25,-0.7271828372993824,-0.07481727016383538,0.031630997100165856,-0.15614612556284665,0.0
26,0.022879258650723034,-0.21757677586081872,0.0782532689826878,-0.07883350808190795,0.0
27,-0.0935919250129168,0.9246318642396709,0.11609051810013789,1.1283617486491047,0.0
28,0.7663896071792288,0.33614737850621773,-0.29865803448268136,-0.35235013792811687,0.0
29,0.7346793849501425,0.20373091812055522,-0.1189608648680035,0.4716303624847474,0.0
30,0.07747371284845815,-0.3849580372226582,-0.7120304544912658,0.3735941671023159,0.0
31,0.18908125980108678,0.2696245956459086,-0.24665994168109703,-0.594472477601868,0.0
32,-0.4438928738150564,-0.33716633032868804,-0.2714307380083589,0.38662648870129984,0.0
33,-0.9903982341119635,0.01591527913717559,0.20802502313071275,-0.5919403200966589,0.0
34,-0.1739560746630763,-0.3179230391894405,-0.5780912159109564,-1.3295861189983704,0.0
35,0.07817448455199003,0.33821664747324987,0.3905990508549967,0.3031597621796904,0.0
36,0.6151453403638604,0.28829540830747047,0.7472422722456844,-0.8779452917188597,0.0
37,0.6011899243922056,-0.10414937778899744,-1.0349925125067663,0.22546723090295742,0.0
38,-0.19366340870397614,0.19800335633082264,0.21312936538905047,-0.3420054488686083,0.0
39,-0.15115137528766778,-0.5465307543652529,0.3384540175151228,0.8297753980949361,0.0
40,-0.5242764825335463,-0.7456287963528028,-0.3187185127761145,0.5342546996580045,0.0
41,-0.7100089685894876,0.21969585063226846,-0.19863590716439883,-0.22669290192569383,0.0
42,-0.8531350953125063,0.08333674768626452,-0.06644028879347781,-0.3439188055143412,0.0
43,0.9753876976158948,0.3175157184460532,-0.14889543970086416,-0.6070387015470603,0.0
44,-0.25482609087582675,1.191572387431971,-0.1545064845235611,-0.2204613161462957,0.0
45,-0.2190371508055932,0.4722397434952069,-0.8380019031649883,-0.14017774759225454,0.0
46,-0.6263976800249631,-0.4564111127220793,0.57616578239156,-0.1823467721958427,0.0
47,0.38874517791595503,0.5585081440479265,0.5398092960184105,0.07835192763618198,0.0
48,-0.8069489237789758,-0.6579537052557606,-0.4066821296021014,0.2892607488644392,0.0
49,-0.10637014010698435,-0.2307923024073545,-0.733212163901257,0.174827228496587,0.0
50,-0.4477332805968378,-0.03412080266231562,0.2605324382263793,-0.3820719619532215,0.0
51,0.193451248929631,0.8566713608246833,-0.28789398490653306,-0.7188957369007892,0.0
52,-0.2554025687844365,-0.37237741102421995,0.07097658166038984,0.6822659240512357,0.0
53,-0.590316092061206,-0.4132192693295072,-0.1596642085725476,-0.3447245922749688,0.0
54,-0.014091114169327434,-0.04922626221271615,0.3457693755350933,-0.32614679996750956,0.0
55,0.21416593526520883,-0.3317391431810537,0.34737457182800296,-0.26059465615055544,0.0
56,0.033258611191583944,0.5633179610532535,-0.36279868923179215,-0.9215347750783243,0.0
57,0.1512359488698907,-0.5399657541817117,-0.6916819776975277,-0.23898700202024334,0.0
58,-0.3171610468404818,-0.5737343262055512,-0.791469198667541,-0.23982790700397383,0.0
59,-0.18137058299356906,-0.21891002237221702,0.3051896895536026,0.31017914917175626,0.0
60,-0.3362302238879755,-0.24901622534615245,-0.5944296288920144,0.349228574553668,0.0
61,-0.17977658077027064,0.9647660269084929,-0.25340817714934377,0.00188544454313467,0.0
62,-0.406573141022227,0.4747104034628804,-0.29815701922525406,0.46592418705715183,0.0
63,-0.8631413011658384,0.04377562069259545,-0.026283648134773144,0.169982491900631,0.0
64,0.08871307112687642,-0.612717759415084,-0.9681399029232535,-0.007841055801277384,0.0
65,-0.20089046810413094,0.42218148820077356,0.09438929839691428,0.08046408414911149,0.0
66,-0.8150991734830223,-0.5001076736947824,0.2619455119171028,-0.09532674679069968,0.0
67,0.2313911277628871,-0.7723855483888058,0.044211043522330705,-0.19742475701672516,0.0
68,-0.4536491821916211,0.5940148961761509,-0.15544308584923586,-0.13386676844698323,0.0
69,0.025972697898069476,0.1584713059624248,0.048700083134391704,-0.5640056657350034,0.0
70,0.36454528108876844,0.4604294118904095,0.1995231728200651,0.140220852658148,0.0
71,0.06449145537870533,0.1593638264715106,-1.386296378213325,-0.49656180546479034,0.0
72,0.5697003422716503,0.4284153059513456,0.9779561541253471,0.4208156320368182,0.0
73,-0.6174129101768263,-0.32551279665007343,0.19504666134396323,-0.12472929008047443,0.0
74,0.2011708205887745,-0.5171214208922323,-0.32620429119351,0.02474749082504537,0.0
75,-0.3424050454701566,0.3407972591408135,-0.19547668759380055,0.24691838814047817,0.0
76,-0.4353985745909409,-0.40170483208692054,0.24687088867459422,0.32165723253146394,0.0
77,-0.28942483238220773,-0.34477488887510027,-0.05805196951718326,-0.7853117043167264,0.0
78,-0.15577626606368633,-0.22776625175867157,-1.0153422338907472,-0.10345183808198587,0.0
79,0.02808267111487272,0.008739579512528364,1.0322464306796597,0.4400894560403911,0.0
80,-0.5825749203916782,-0.17699695562674198,-0.055270328616236306,-0.8490529097161272,0.0
81,0.45041324347709355,-0.6874756467090094,0.5100863558578999,0.1936402376975317,0.0
82,0.23283121986522992,-0.32180920141644526,-0.3460249238921956,-1.1277821147010947,0.0
83,-0.7681218431386119,-1.1117015761122133,0.7681885271228989,-0.5112534218178018,0.0
84,0.7441260968977998,0.31261572551359373,0.14317184444613978,0.01931527592009405,0.0
85,0.9479445880152916,-0.8010288278033738,0.3044219172377254,-0.8283575511609769,0.0
86,0.5893897855798254,-0.5521916697142253,-0.5226266830734774,-0.4927553688420753,0.0
87,-0.08996241790617546,0.026082539630487202,0.6055726448413504,-0.7359175037317934,0.0
88,-0.5353763107552713,-0.36978149819565664,0.3449090822673942,0.8240674661037798,0.0
89,0.5272258634655683,0.7715072977033679,0.6509231147824992,0.08211387774366698,0.0
90,-0.20158847348658981,-0.6464284548617243,-0.31404377982078946,0.2836451389263347,0.0
91,0.6112225351912137,0.13352543467459146,-0.24051355923039386,-0.11133755025757724,0.0
92,0.10413748903843015,-0.0196414091137478,1.151958348841971,-0.17671587437859954,0.0
93,0.4883195182418564,-0.5840467488705987,-0.5300079113607736,-0.8082370943255163,0.0
94,0.17818319858720094,0.26163833026587685,-0.06797485033916041,-0.1459186813739314,0.0
95,0.3532865840959741,-0.08577316561112405,0.5684456813013476,-0.38074610590581165,0.0
96,0.005250010360410239,0.3858952756068337,0.0488624838574278,0.42896196214616816,0.0
97,0.8929352469529176,0.4117520769818657,0.2914768398766468,0.5705509333287867,0.0
98,0.06345604635180996,1.081617974640345,-0.1997245146314376,0.7332893577870888,0.0
99,0.20099468172235083,0.668263974718196,0.18502794392375937,0.426275969730616,0.0
100,1.700673031538507,2.191366215006134,1.2247853274582594,1.277529900463314,1.0
101,1.4420515070198028,1.982878859734023,2.2086594105159176,1.394728502938324,1.0
102,2.383331590822543,2.548173422832899,1.527815754587853,1.605665372745317,1.0
103,2.1781464087361444,1.8828920993277318,2.119051573916156,2.5473191873560457,1.0
104,1.1157307746614846,1.8262746737507183,1.2970185418660503,2.117410762974366,1.0
105,2.1777408963718847,1.7093657615698374,1.70497117706523,3.066076705285222,1.0
106,2.407259911243933,1.1836827368827523,1.9447552974670361,2.468222862915558,1.0
107,2.029462794590815,1.216116137845773,1.1696500940653682,1.9824524115651647,1.0
108,1.9074731644953293,1.410421034681156,2.057573936570046,2.632538919044383,1.0
109,1.5961757561918222,2.6507140358323804,1.8104262185600386,2.105748506365939,1.0
110,1.276732650218306,2.447630136444965,1.1288219010953848,1.6475393237462774,1.0
111,2.4001489746700138,2.687482033196495,1.3483786229438421,2.339987422122551,1.0
112,1.8454427776141455,1.3338941727027491,2.302560042041083,1.6518366730694587,1.0
113,1.8832666692281537,1.0156876551069898,2.447777992775662,1.8548014495980667,1.0
114,2.8663605934595666,1.6699718399329586,1.9340456801100165,2.6638913479789914,1.0
115,2.3422505534295954,2.087909476648014,2.202380906020249,1.9493592568913003,1.0
116,2.185412500640551,2.2493451374549136,2.1119217816564553,1.598429306329186,1.0
117,2.071030902593618,2.523986077984026,2.164811491063869,1.7678311542822542,1.0
118,2.7599974303828865,2.1421398354036074,2.6429920035401464,2.5108952927943364,1.0
119,2.8597946537080974,2.8713343903278155,1.246500800892864,1.7237296632916355,1.0
120,2.4647525557397643,1.8886971595258397,2.3382303661808117,1.8065645765746767,1.0
121,2.2911122956989622,1.5434603909791018,1.8089955222110898,1.7448536301831856,1.0
122,0.9526984643969276,1.1593908922527834,1.8878705328741798,2.091962747170155,1.0
123,2.061860957116753,1.555514320952275,1.848875134772465,1.8072551198121958,1.0
124,1.934946522903148,2.1210589804925615,1.812426441669358,1.1990819755137316,1.0
125,2.0469766146927846,1.5556398713231845,1.3869019041084905,1.55640952907748,1.0
126,2.471523043661259,2.4683712317676285,2.091669599628801,1.5336054792467808,1.0
127,0.6301614164052218,2.7061638530187215,2.8354715163944286,2.6216596922275777,1.0
128,1.7153439732649074,0.8152065473866985,1.9719334897756216,2.4063370210545214,1.0
129,2.134952177470381,2.432026150248824,1.999307478632452,2.293629689699913,1.0
130,1.7665772269736189,0.8801979706691316,1.6563504814216683,1.747320841367795,1.0
131,1.2915469434368703,2.2007495275451436,1.9412627267909444,1.5921042290030143,1.0
132,2.434481743448398,2.61243528209683,2.2330832130170153,1.7462411991713216,1.0
133,2.138435952923064,2.032428053171788,1.8148787796478285,1.474059948724163,1.0
134,1.5144477147777577,1.3601554133978802,1.7730979794739994,3.248600195793504,1.0
135,2.1574086022579118,1.7072843978611136,2.2016322700816233,0.877339175814299,1.0
136,2.410792856024898,1.8691772771445496,1.5409976150904772,2.2820042675369043,1.0
137,2.0026463231496803,1.9088776081050285,2.126248313538436,1.3577238510037364,1.0
138,2.4002824017154984,1.8985515796166665,2.410160898630711,1.9478282542526537,1.0
139,2.0391300875808307,1.945058610345343,2.6799742708397423,1.5059990287531329,1.0
140,1.8023855086728229,2.1067400244550845,1.9548089963615265,1.4111855187586846,1.0
