,x_0,x_1,y
0,0.882026172983832,0.9415753485281272,0.0
1,0.20007860418361165,-0.6738795305712232,0.0
2,0.4893689920528696,-0.6352424992428668,0.0
3,1.120446599600729,0.4846983540790056,0.0
4,0.9337789950749837,-0.58656170255708,0.0
5,-0.4886389399382055,0.9718105928246463,0.0
6,0.4750442087627947,-0.20680949037987367,0.0
7,-0.07567860414884894,-0.3737274057203789,0.0
8,-0.05160942589677892,0.9614710132401924,0.0
9,0.20529925096918616,0.7402573957172122,0.0
10,0.072021785580439,0.9337794802132849,0.0
11,0.7271367534814875,0.45302232913769264,0.0
12,0.3805188625734967,-0.43061284252735127,0.0
13,0.06083750824641421,0.9550324765495168,0.0
14,0.22193161637271283,-0.1340016854756902,0.0
15,0.16683716368713342,0.4012281978981976,0.0
16,0.7470395365788031,0.473625983886874,0.0
17,-0.10257913188290044,-0.0775050465454171,0.0
18,0.15653385082545068,0.30703968517304014,0.0
19,-0.4270478696508624,0.4611033357832634,0.0
20,-1.2764949079170393,0.18821276557781472,0.0
21,0.3268092977201803,-0.5497003952920972,0.0
22,0.43221809942975287,0.149119087103028,0.0
23,-0.37108251020322097,0.6631929483435152,0.0
24,1.1348773119938038,-0.34728392986568274,0.0
25,-0.7271828372993824,-0.07481727016383538,0.0
26,0.022879258650723034,-0.21757677586081872,0.0
27,-0.0935919250129168,0.9246318642396709,0.0
28,0.7663896071792288,0.33614737850621773,0.0
29,0.7346793849501425,0.20373091812055522,0.0
30,0.07747371284845815,-0.3849580372226582,0.0
31,0.18908125980108678,0.2696245956459086,0.0
32,-0.4438928738150564,-0.33716633032868804,0.0
33,-0.9903982341119635,0.01591527913717559,0.0
34,-0.1739560746630763,-0.3179230391894405,0.0
35,0.07817448455199003,0.33821664747324987,0.0
36,0.6151453403638604,0.28829540830747047,0.0
37,0.6011899243922056,-0.10414937778899744,0.0
38,-0.19366340870397614,0.19800335633082264,0.0
39,-0.15115137528766778,-0.5465307543652529,0.0
40,-0.5242764825335463,-0.7456287963528028,0.0
41,-0.7100089685894876,0.21969585063226846,0.0
42,-0.8531350953125063,0.08333674768626452,0.0
43,0.9753876976158948,0.3175157184460532,0.0
44,-0.25482609087582675,1.191572387431971,0.0
45,-0.2190371508055932,0.4722397434952069,0.0
46,-0.6263976800249631,-0.4564111127220793,0.0
47,0.38874517791595503,0.5585081440479265,0.0
48,-0.8069489237789758,-0.6579537052557606,0.0
49,-0.10637014010698435,-0.2307923024073545,0.0
50,-0.4477332805968378,-0.03412080266231562,0.0
51,0.193451248929631,0.8566713608246833,0.0
52,-0.2554025687844365,-0.37237741102421995,0.0
53,-0.590316092061206,-0.4132192693295072,0.0
54,-0.014091114169327434,-0.04922626221271615,0.0
55,0.21416593526520883,-0.3317391431810537,0.0
56,0.033258611191583944,0.5633179610532535,0.0
57,0.1512359488698907,-0.5399657541817117,0.0
58,-0.3171610468404818,-0.5737343262055512,0.0
59,-0.18137058299356906,-0.21891002237221702,0.0
60,-0.3362302238879755,-0.24901622534615245,0.0
61,-0.17977658077027064,0.9647660269084929,0.0
62,-0.406573141022227,0.4747104034628804,0.0
63,-0.8631413011658384,0.04377562069259545,0.0
64,0.08871307112687642,-0.612717759415084,0.0
65,-0.20089046810413094,0.42218148820077356,0.0
66,-0.8150991734830223,-0.5001076736947824,0.0
67,0.2313911277628871,-0.7723855483888058,0.0
68,-0.4536491821916211,0.5940148961761509,0.0
69,0.025972697898069476,0.1584713059624248,0.0
70,0.36454528108876844,0.4604294118904095,0.0
71,0.06449145537870533,0.1593638264715106,0.0
72,0.5697003422716503,0.4284153059513456,0.0
73,-0.6174129101768263,-0.32551279665007343,0.0
74,0.2011708205887745,-0.5171214208922323,0.0
75,-0.3424050454701566,0.3407972591408135,0.0
76,-0.4353985745909409,-0.40170483208692054,0.0
77,-0.28942483238220773,-0.34477488887510027,0.0
78,-0.15577626606368633,-0.22776625175867157,0.0
79,0.02808267111487272,0.008739579512528364,0.0
80,-0.5825749203916782,-0.17699695562674198,0.0
81,0.45041324347709355,-0.6874756467090094,0.0
82,0.23283121986522992,-0.32180920141644526,0.0
83,-0.7681218431386119,-1.1117015761122133,0.0
84,0.7441260968977998,0.31261572551359373,0.0
85,0.9479445880152916,-0.8010288278033738,0.0
86,0.5893897855798254,-0.5521916697142253,0.0
87,-0.08996241790617546,0.026082539630487202,0.0
88,-0.5353763107552713,-0.36978149819565664,0.0
89,0.5272258634655683,0.7715072977033679,0.0
90,-0.20158847348658981,-0.6464284548617243,0.0
91,0.6112225351912137,0.13352543467459146,0.0
92,0.10413748903843015,-0.0196414091137478,0.0
93,0.4883195182418564,-0.5840467488705987,0.0
94,0.17818319858720094,0.26163833026587685,0.0
95,0.3532865840959741,-0.08577316561112405,0.0
96,0.005250010360410239,0.3858952756068337,0.0
97,0.8929352469529176,0.4117520769818657,0.0
98,0.06345604635180996,1.081617974640345,0.0
99,0.20099468172235083,0.668263974718196,0.0
100,1.8154090810287782,1.3467365741323416,1.0
101,1.8803104112120368,2.829065339809094,1.0
102,2.5498297979435565,1.940917977435715,1.0
103,2.327631865361299,1.6599108980015749,1.0
104,2.320065763048796,2.333191541015957,1.0
105,1.191521977844583,1.7696401063057234,1.0
106,1.9878369378005323,1.3328707642986233,1.0
107,1.6309845453971556,1.3266412471012223,1.0
108,2.139962299521619,2.3468865763450664,1.0
109,1.950924805178521,1.9202132809268666,1.0
110,2.4550894540462957,1.9331492201657805,1.0
111,2.158609107595651,2.5388719029881313,1.0
112,2.3931639810544882,1.4365870956216282,1.0
113,1.7667904516320285,1.6346611235675876,1.0
114,1.5277768720408749,1.8075600954093622,1.0
115,1.7949751533987257,2.047175794658537,1.0
116,1.9914897930692796,1.9789142743547106,1.0
117,2.189575867777541,1.8565564038050462,1.0
118,3.129654475345426,1.9691867989521763,1.0
119,1.9788714241696788,1.9463473618544127,1.0
120,1.5220274997536114,1.6401978057241036,1.0
121,1.8270091121503067,1.5935035057229614,1.0
122,1.7682020126769529,2.13725817886197,1.0
123,2.240740736886731,1.554542458502236,1.0
124,1.2296014927776877,1.4213223704045732,1.0
125,2.031630997100166,1.8438538744371533,1.0
126,2.078253268982688,1.921166491918092,1.0
127,2.1160905181001377,3.1283617486491044,1.0
128,1.7013419655173188,1.6476498620718831,1.0
129,1.8810391351319966,2.4716303624847473,1.0
130,1.287969545508734,2.3735941671023157,1.0
131,1.753340058318903,1.405527522398132,1.0
132,1.728569261991641,2.3866264887013,1.0
133,2.2080250231307126,1.4080596799033411,1.0
134,1.4219087840890436,0.6704138810016296,1.0
135,2.3905990508549966,2.3031597621796904,1.0
136,2.7472422722456846,1.1220547082811403,1.0
137,0.9650074874932337,2.2254672309029573,1.0
138,2.2131293653890505,1.6579945511313916,1.0
